theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
0.5,23,110968938,0.6590825655138731,0.15908256551387312,0.15908256551387312,0.025307262650475733,0.18268187862735794
0.5,24,221340720,0.5272624637622508,0.027262463762250833,0.027262463762250833,0.0007432419303880398,0.18267940767744015
0.5,25,1777247080,0.7909073639187054,0.2909073639187054,0.2909073639187054,0.0846270943821301,0.18268606280217015
0.5,26,667257572,0.5272624637622514,0.027262463762251388,0.027262463762251388,0.00074324193038807,0.18267940767743962
0.5,27,1745366568,0.3954451240593471,-0.10455487594065288,0.10455487594065288,0.010931722082965315,0.18267796476385867
0.5,28,356371513,0.13181449860482303,-0.368185501395177,0.368185501395177,0.13556056343761785,0.18267673634275086
0.5,29,1984238651,0.6590825655138731,0.15908256551387312,0.15908256551387312,0.025307262650475733,0.18268187862735782
0.5,30,374056897,0.13181449860482314,-0.36818550139517686,0.36818550139517686,0.13556056343761777,0.182676736342751
0.5,31,1426790370,0.9227400964184588,0.4227400964184588,0.4227400964184588,0.1787091891198878,0.18269312099484383
0.5,32,960248942,0.26362937788333246,-0.23637062211666754,0.23637062211666754,0.055871070999820444,0.1826771496227295
0.5,33,344936627,0.7909073639187099,0.29090736391870986,0.29090736391870986,0.0846270943821327,0.1826860628021684
0.5,34,720738903,0.5272624637622514,0.027262463762251388,0.027262463762251388,0.00074324193038807,0.18267940767743948
0.5,35,949036184,0.3954451240593477,-0.10455487594065233,0.10455487594065233,0.010931722082965199,0.18267796476385884
0.5,36,486304183,0.5272624637622525,0.027262463762252498,0.027262463762252498,0.0007432419303881306,0.18267940767743973
0.5,37,943674451,0.6590825655138731,0.15908256551387312,0.15908256551387312,0.025307262650475733,0.18268187862735794
0.5,38,261637266,0.39544512405935417,-0.10455487594064583,0.10455487594064583,0.01093172208296384,0.18267796476386106
0.5,39,1357924747,0.26362937788333246,-0.23637062211666754,0.23637062211666754,0.055871070999820444,0.1826771496227295
0.5,40,2047641613,0.39544512405934534,-0.10455487594065466,0.10455487594065466,0.010931722082965686,0.1826779647638593
0.5,41,818486617,0.527262463762259,0.027262463762259048,0.027262463762259048,0.0007432419303884878,0.18267940767744567
0.5,42,968889979,0.5272624637622517,0.02726246376225172,0.02726246376225172,0.0007432419303880882,0.18267940767743945
0.5,43,1451007644,0.6590825655138731,0.15908256551387312,0.15908256551387312,0.025307262650475733,0.18268187862735782
0.5,44,2004148513,0.3954451240593474,-0.1045548759406526,0.1045548759406526,0.010931722082965256,0.18267796476386003
0.5,45,437887763,0.6590825655138712,0.15908256551387123,0.15908256551387123,0.025307262650475133,0.18268187862735927
0.5,46,334193851,0.5272624637622514,0.027262463762251388,0.027262463762251388,0.00074324193038807,0.18267940767743948
0.5,47,758815017,0.5272624637622514,0.027262463762251388,0.027262463762251388,0.00074324193038807,0.18267940767743948
0.5,48,2055968303,0.26362937788333246,-0.23637062211666754,0.23637062211666754,0.055871070999820444,0.1826771496227295
0.5,49,1166756665,0.3954451240593477,-0.10455487594065233,0.10455487594065233,0.010931722082965199,0.1826779647638584
0.75,0,141905744,0.5272624637622525,-0.2227375362377475,0.2227375362377475,0.049612010049261884,0.18267940767744
0.75,1,918373639,0.6590825655138728,-0.09091743448612721,0.09091743448612721,0.008265979893539234,0.18268187862735816
0.75,2,2091591782,0.39544512405934185,-0.35455487594065815,0.35455487594065815,0.1257091600532955,0.18267796476386228
0.75,3,263121830,0.79090736391871,0.04090736391870997,0.04090736391870997,0.0016734124227777744,0.18268606280216854
0.75,4,498420460,0.6590825655138711,-0.09091743448612888,0.09091743448612888,0.008265979893539537,0.18268187862735985
0.75,5,2074100095,0.5272624637622516,-0.2227375362377484,0.2227375362377484,0.04961201004926228,0.18267940767743937
0.75,6,110195354,0.6590825655138772,-0.09091743448612277,0.09091743448612277,0.008265979893538427,0.1826818786273611
0.75,7,1484545571,0.9227400964184467,0.17274009641844668,0.17274009641844668,0.029839140910654254,0.1826931209948445
0.75,8,1145193054,0.7909073639187083,0.040907363918708306,0.040907363918708306,0.0016734124227776382,0.18268606280216892
0.75,9,1788929206,0.6590825655138731,-0.09091743448612688,0.09091743448612688,0.008265979893539173,0.18268187862735782
0.75,10,1966316994,0.922740096418452,0.172740096418452,0.172740096418452,0.029839140910656096,0.18269312099484103
0.75,11,767641106,0.6590825655138731,-0.09091743448612688,0.09091743448612688,0.008265979893539173,0.18268187862735782
0.75,12,645070565,0.790907363918711,0.04090736391871097,0.04090736391871097,0.0016734124227778561,0.18268606280216895
0.75,13,2029148515,0.922740096418452,0.172740096418452,0.172740096418452,0.029839140910656096,0.18269312099484103
0.75,14,1298115867,0.7909073639187109,0.04090736391871086,0.04090736391871086,0.001673412422777847,0.1826860628021693
0.75,15,1744716862,0.659082565513873,-0.09091743448612699,0.09091743448612699,0.008265979893539194,0.18268187862735805
0.75,16,59515944,0.6590825655138731,-0.09091743448612688,0.09091743448612688,0.008265979893539173,0.18268187862735782
0.75,17,2103473644,0.9227400964184518,0.17274009641845178,0.17274009641845178,0.02983914091065602,0.18269312099484114
0.75,18,928968355,0.5272624637622514,-0.2227375362377486,0.2227375362377486,0.04961201004926238,0.18267940767743962
0.75,19,423900928,0.6590825655138731,-0.09091743448612688,0.09091743448612688,0.008265979893539173,0.18268187862735794
0.75,20,1395062792,0.6590825655138731,-0.09091743448612688,0.09091743448612688,0.008265979893539173,0.18268187862735794
0.75,21,1024713647,0.6590825655138743,-0.09091743448612566,0.09091743448612566,0.00826597989353895,0.18268187862735927
0.75,22,1579097649,0.5272624637622514,-0.2227375362377486,0.2227375362377486,0.04961201004926238,0.18267940767743962
0.75,23,828604404,1.054586202178477,0.3045862021784771,0.3045862021784771,0.09277275455750812,0.18270501164074604
0.75,24,629444425,0.7909073639187099,0.04090736391870986,0.04090736391870986,0.0016734124227777653,0.1826860628021684
0.75,25,1318329463,0.7909073639187473,0.040907363918747275,0.040907363918747275,0.0016734124227808264,0.18268606280218297
0.75,26,1970786961,0.6590825655138712,-0.09091743448612877,0.09091743448612877,0.008265979893539516,0.18268187862735927
0.75,27,537342785,0.5272624637622504,-0.2227375362377496,0.2227375362377496,0.04961201004926282,0.18267940767744012
0.75,28,1360289064,0.9227400964184524,0.17274009641845245,0.17274009641845245,0.02983914091065625,0.18269312099484075
0.75,29,215762598,0.922740096418452,0.172740096418452,0.172740096418452,0.029839140910656096,0.18269312099484103
0.75,30,346459296,0.3954451240593472,-0.3545548759406528,0.3545548759406528,0.12570916005329172,0.1826779647638588
0.75,31,1023526326,0.6590825655138736,-0.09091743448612644,0.09091743448612644,0.008265979893539093,0.18268187862735816
0.75,32,132314308,0.5272624637622524,-0.2227375362377476,0.2227375362377476,0.04961201004926193,0.18267940767743984
0.75,33,1373255526,0.9227400964184529,0.1727400964184529,0.1727400964184529,0.0298391409106564,0.18269312099484092
0.75,34,1245389744,0.9227400964184524,0.17274009641845245,0.17274009641845245,0.02983914091065625,0.18269312099484075
0.75,35,824666831,0.9227400964184527,0.17274009641845267,0.17274009641845267,0.029839140910656325,0.18269312099484053
0.75,36,1611019819,1.0545862021784782,0.3045862021784782,0.3045862021784782,0.0927727545575088,0.18270501164074573
0.75,37,2120509840,0.6590825655138746,-0.09091743448612544,0.09091743448612544,0.008265979893538911,0.18268187862735882
0.75,38,1981512045,0.9227400964184527,0.17274009641845267,0.17274009641845267,0.029839140910656325,0.18269312099484053
0.75,39,871854248,0.7909073639187099,0.04090736391870986,0.04090736391870986,0.0016734124227777653,0.1826860628021684
0.75,40,1294734295,0.5272624637622514,-0.2227375362377486,0.2227375362377486,0.04961201004926238,0.18267940767743962
0.75,41,643848974,0.9227400964184524,0.17274009641845245,0.17274009641845245,0.02983914091065625,0.18269312099484075
0.75,42,188827696,0.7909073639187054,0.04090736391870542,0.04090736391870542,0.001673412422777402,0.18268606280217015
0.75,43,1747832269,0.5272624637622552,-0.22273753623774484,0.22273753623774484,0.0496120100492607,0.1826794076774417
0.75,44,864450076,0.5272624637622514,-0.2227375362377486,0.2227375362377486,0.04961201004926238,0.18267940767743962
0.75,45,1002208720,0.9227400964184527,0.17274009641845267,0.17274009641845267,0.029839140910656325,0.18269312099484053
0.75,46,883546502,0.7909073639187099,0.04090736391870986,0.04090736391870986,0.0016734124227777653,0.1826860628021684
0.75,47,586728572,1.054586202178477,0.3045862021784771,0.3045862021784771,0.09277275455750812,0.18270501164074604
0.75,48,1509864594,0.6590825655138736,-0.09091743448612644,0.09091743448612644,0.008265979893539093,0.18268187862735816
0.75,49,615234789,0.7909073639187444,0.04090736391874439,0.04090736391874439,0.0016734124227805903,0.18268606280218122
1.0,0,45253249,1.0545862021784853,0.05458620217848531,0.05458620217848531,0.0029796534682704746,0.18270501164075167
1.0,1,2034001568,0.6590825655138731,-0.3409174344861269,0.3409174344861269,0.11622469713660262,0.18268187862735794
1.0,2,1520962800,0.9227400964184527,-0.07725990358154733,0.07725990358154733,0.00596909270142999,0.18269312099484053
1.0,3,2065313939,1.1864548334264229,0.18645483342642288,0.18645483342642288,0.0347654049080751,0.18272503607565965
1.0,4,1787082528,1.1864548334264233,0.18645483342642333,0.18645483342642333,0.03476540490807527,0.1827250360756599
1.0,5,1387783166,1.054586202178477,0.054586202178477095,0.054586202178477095,0.0029796534682695777,0.18270501164074604
1.0,6,2126440474,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074537
1.0,7,598649670,0.9227400964184524,-0.07725990358154755,0.07725990358154755,0.005969092701430024,0.18269312099484075
1.0,8,343241898,1.1864548334264247,0.18645483342642466,0.18645483342642466,0.03476540490807577,0.18272503607566037
1.0,9,1527653388,0.79090736391871,-0.20909263608129003,0.20909263608129003,0.04371973046342279,0.18268606280216854
1.0,10,1474140185,1.0545862021784738,0.054586202178473764,0.054586202178473764,0.002979653468269214,0.1827050116407473
1.0,11,465508917,1.1864548334264235,0.18645483342642355,0.18645483342642355,0.03476540490807535,0.1827250360756603
1.0,12,2115782638,0.9227400964184524,-0.07725990358154755,0.07725990358154755,0.005969092701430024,0.18269312099484075
1.0,13,691671598,0.9227400964184527,-0.07725990358154733,0.07725990358154733,0.00596909270142999,0.18269312099484053
1.0,14,2099101639,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074537
1.0,15,1163369972,0.922740096418452,-0.077259903581548,0.077259903581548,0.0059690927014300925,0.18269312099484103
1.0,16,393155307,0.3954451240593482,-0.6045548759406518,0.6045548759406518,0.36548659802361694,0.1826779647638587
1.0,17,861450526,0.5272624637622516,-0.4727375362377484,0.4727375362377484,0.22348077816813647,0.18267940767743937
1.0,18,281636721,1.1864548334264229,0.18645483342642288,0.18645483342642288,0.0347654049080751,0.18272503607565965
1.0,19,753818004,0.7909073639187107,-0.20909263608128925,0.20909263608128925,0.043719730463422465,0.18268606280216912
1.0,20,1185593310,1.1864548334264224,0.18645483342642244,0.18645483342642244,0.03476540490807494,0.18272503607566032
1.0,21,2091937757,1.1864548334264222,0.18645483342642222,0.18645483342642222,0.03476540490807486,0.18272503607565996
1.0,22,2078318400,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074537
1.0,23,365514975,1.1864548334264233,0.18645483342642333,0.18645483342642333,0.03476540490807527,0.1827250360756599
1.0,24,1446883355,0.92274009641845,-0.07725990358155,0.07725990358155,0.005969092701430401,0.18269312099484172
1.0,25,1318079417,0.9227400964184524,-0.07725990358154755,0.07725990358154755,0.005969092701430024,0.18269312099484075
1.0,26,806449704,0.9227400964184524,-0.07725990358154755,0.07725990358154755,0.005969092701430024,0.18269312099484075
1.0,27,82767003,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074537
1.0,28,1184028740,1.0545862021784793,0.054586202178479315,0.054586202178479315,0.00297965346826982,0.18270501164074593
1.0,29,196955897,0.9227400964184524,-0.07725990358154755,0.07725990358154755,0.005969092701430024,0.18269312099484075
1.0,30,1752367034,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074554
1.0,31,450962986,1.0545862021784795,0.05458620217847954,0.05458620217847954,0.002979653468269844,0.1827050116407458
1.0,32,1668105200,0.92274009641845,-0.07725990358155,0.07725990358155,0.005969092701430401,0.18269312099484172
1.0,33,2129629888,1.0545862021784782,0.054586202178478205,0.054586202178478205,0.0029796534682696987,0.18270501164074573
1.0,34,1056561942,1.1864548334264229,0.18645483342642288,0.18645483342642288,0.0347654049080751,0.18272503607565965
1.0,35,1559985033,0.9227400964184529,-0.0772599035815471,0.0772599035815471,0.005969092701429955,0.18269312099484092
1.0,36,879458987,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074715
1.0,37,1864097615,0.7909073639187096,-0.20909263608129036,0.20909263608129036,0.04371973046342293,0.1826860628021687
1.0,38,1496806543,1.0545862021784818,0.05458620217848176,0.05458620217848176,0.0029796534682700864,0.182705011640747
1.0,39,106265617,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074537
1.0,40,816204533,0.5272624637622514,-0.4727375362377486,0.4727375362377486,0.2234807781681367,0.18267940767743948
1.0,41,1463377933,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074537
1.0,42,1063050847,1.1864548334264233,0.18645483342642333,0.18645483342642333,0.03476540490807527,0.1827250360756599
1.0,43,944756395,0.922740096418454,-0.077259903581546,0.077259903581546,0.005969092701429784,0.18269312099484178
1.0,44,960415093,1.0545862021784784,0.05458620217847843,0.05458620217847843,0.002979653468269723,0.18270501164074554
1.0,45,894255029,0.5272624637622471,-0.47273753623775294,0.47273753623775294,0.22348077816814077,0.18267940767744123
1.0,46,1138698142,0.790907363918711,-0.20909263608128903,0.20909263608128903,0.04371973046342237,0.18268606280216895
1.0,47,1520965588,0.6590825655138731,-0.3409174344861269,0.3409174344861269,0.11622469713660262,0.18268187862735794
1.0,48,617101914,1.1864548334264247,0.18645483342642466,0.18645483342642466,0.03476540490807577,0.18272503607566037
1.0,49,662109904,0.6590825655138731,-0.3409174344861269,0.3409174344861269,0.11622469713660262,0.18268187862735794
1.25,0,1068070689,1.054586202178478,-0.19541379782152202,0.19541379782152202,0.03818655237903068,0.18270501164074587
1.25,1,1102663753,1.4503318821613809,0.20033188216138087,0.20033188216138087,0.04013286301032139,0.18281556441443358
1.25,2,1055616454,1.1864548334264233,-0.06354516657357667,0.06354516657357667,0.004037988194863606,0.1827250360756601
1.25,3,559902076,1.1864548334264222,-0.06354516657357778,0.06354516657357778,0.004037988194863747,0.18272503607565996
1.25,4,1536889858,0.7909073639187096,-0.45909263608129036,0.45909263608129036,0.2107660485040681,0.1826860628021687
1.25,5,840533840,1.1864548334264233,-0.06354516657357667,0.06354516657357667,0.004037988194863606,0.1827250360756599
1.25,6,1299607692,0.9227400964184527,-0.32725990358154733,0.32725990358154733,0.10709904449220366,0.18269312099484053
1.25,7,1145309239,1.0545862021784784,-0.19541379782152157,0.19541379782152157,0.03818655237903051,0.18270501164074537
1.25,8,1714731117,1.1864548334264224,-0.06354516657357756,0.06354516657357756,0.004037988194863719,0.1827250360756601
1.25,9,339046871,1.0545862021784644,-0.19541379782153556,0.19541379782153556,0.038186552379035975,0.18270501164075084
1.25,10,341910587,1.3183614025758306,0.06836140257583057,0.06836140257583057,0.004673281362134774,0.1827587586309062
1.25,11,593107327,0.9227400964184524,-0.32725990358154755,0.32725990358154755,0.1070990444922038,0.18269312099484075
1.25,12,2086906262,1.054586202178478,-0.19541379782152202,0.19541379782152202,0.03818655237903068,0.1827050116407456
1.25,13,902814806,1.4503318821613806,0.20033188216138065,0.20033188216138065,0.040132863010321304,0.18281556441443375
1.25,14,61284653,1.1864548334264224,-0.06354516657357756,0.06354516657357756,0.004037988194863719,0.1827250360756601
1.25,15,1015218553,1.1864548334264229,-0.06354516657357712,0.06354516657357712,0.004037988194863663,0.18272503607565957
1.25,16,596042431,1.3183614025758301,0.06836140257583012,0.06836140257583012,0.004673281362134713,0.18275875863090638
1.25,17,1717995438,1.0545862021784784,-0.19541379782152157,0.19541379782152157,0.03818655237903051,0.18270501164074537
1.25,18,44701534,1.1864548334264224,-0.06354516657357756,0.06354516657357756,0.004037988194863719,0.18272503607566032
1.25,19,1380724855,0.9227400964185083,-0.3272599035814917,0.3272599035814917,0.10709904449216724,0.1826931209948627
1.25,20,80226576,1.1864548334264282,-0.06354516657357179,0.06354516657357179,0.004037988194862985,0.18272503607566268
1.25,21,1207938219,1.4503318821613818,0.20033188216138176,0.20033188216138176,0.04013286301032175,0.18281556441443494
1.25,22,1717900863,1.4503318821613718,0.20033188216137177,0.20033188216137177,0.040132863010317744,0.18281556441443758
1.25,23,1868026002,1.1864548334264229,-0.06354516657357712,0.06354516657357712,0.004037988194863663,0.18272503607565957
1.25,24,255393426,1.0545862021784782,-0.1954137978215218,0.1954137978215218,0.0381865523790306,0.18270501164074573
1.25,25,423803459,1.4503318821613798,0.20033188216137976,0.20033188216137976,0.04013286301032094,0.18281556441443397
1.25,26,339469923,1.1864548334264229,-0.06354516657357712,0.06354516657357712,0.004037988194863663,0.18272503607565965
1.25,27,223516615,1.1864548334264204,-0.06354516657357956,0.06354516657357956,0.004037988194863973,0.18272503607566098
1.25,28,53785893,1.450331882161381,0.2003318821613811,0.2003318821613811,0.04013286301032148,0.1828155644144341
1.25,29,845518457,1.5824100819996114,0.3324100819996114,0.3324100819996114,0.11049646261498838,0.18291130257647412
1.25,30,983984349,1.3183614025758321,0.06836140257583212,0.06836140257583212,0.0046732813621349865,0.18275875863090807
1.25,31,294613185,1.5824100819996108,0.33241008199961075,0.33241008199961075,0.11049646261498794,0.1829113025764733
1.25,32,1802494396,1.31836140257583,0.0683614025758299,0.0683614025758299,0.004673281362134683,0.18275875863090651
1.25,33,1193960186,1.0545862021784782,-0.1954137978215218,0.1954137978215218,0.0381865523790306,0.18270501164074573
1.25,34,1699611672,1.4503318821613806,0.20033188216138065,0.20033188216138065,0.040132863010321304,0.18281556441443375
1.25,35,1231889674,1.1864548334264229,-0.06354516657357712,0.06354516657357712,0.004037988194863663,0.18272503607565957
1.25,36,1158499348,1.0545862021784784,-0.19541379782152157,0.19541379782152157,0.03818655237903051,0.18270501164074537
1.25,37,282594995,1.3183614025758303,0.06836140257583034,0.06836140257583034,0.004673281362134744,0.1827587586309075
1.25,38,840025022,1.4503318821613806,0.20033188216138065,0.20033188216138065,0.040132863010321304,0.18281556441443375
1.25,39,1537714243,1.4503318821613826,0.20033188216138265,0.20033188216138265,0.0401328630103221,0.1828155644144346
1.25,40,527710450,1.1864548334264198,-0.06354516657358023,0.06354516657358023,0.004037988194864057,0.18272503607566112
1.25,41,1195159439,1.0545862021784782,-0.1954137978215218,0.1954137978215218,0.0381865523790306,0.18270501164074573
1.25,42,1383340728,1.1864548334264222,-0.06354516657357778,0.06354516657357778,0.004037988194863747,0.18272503607565996
1.25,43,908776412,1.3183614025758306,0.06836140257583057,0.06836140257583057,0.004673281362134774,0.18275875863090638
1.25,44,2140213981,1.0545862021784786,-0.19541379782152135,0.19541379782152135,0.038186552379030424,0.18270501164074904
1.25,45,1970277104,1.4503318821613806,0.20033188216138065,0.20033188216138065,0.040132863010321304,0.18281556441443375
1.25,46,1333122092,1.3183614025758306,0.06836140257583057,0.06836140257583057,0.004673281362134774,0.1827587586309062
1.25,47,1838057655,1.1864548334264247,-0.06354516657357534,0.06354516657357534,0.004037988194863436,0.18272503607566037
1.25,48,1706330193,1.3183614025758306,0.06836140257583057,0.06836140257583057,0.004673281362134774,0.1827587586309062
1.25,49,474527665,0.9227400964184529,-0.3272599035815471,0.3272599035815471,0.1070990444922035,0.18269312099484092
1.5,0,520094581,1.582410081999611,0.08241008199961097,0.08241008199961097,0.006791421615182604,0.18291130257647342
1.5,1,357734647,1.4503318821613829,-0.04966811783861713,0.04966811783861713,0.0024669219296307573,0.18281556441443447
1.5,2,238710560,1.450331882161383,-0.04966811783861691,0.04966811783861691,0.002466921929630735,0.18281556441443486
1.5,3,1966099455,1.1864548334264233,-0.3135451665735767,0.3135451665735767,0.09831057148165194,0.1827250360756599
1.5,4,860889544,1.4503318821613802,-0.049668117838619796,0.049668117838619796,0.002466921929631022,0.1828155644144342
1.5,5,337695858,1.5824100819996108,0.08241008199961075,0.08241008199961075,0.006791421615182568,0.1829113025764733
1.5,6,627667734,1.7146700112244262,0.2146700112244262,0.2146700112244262,0.04608321371909527,0.1830727988165027
1.5,7,1626088203,1.5824100819996094,0.08241008199960942,0.08241008199960942,0.006791421615182348,0.18291130257647406
1.5,8,765670736,1.5824100819996108,0.08241008199961075,0.08241008199961075,0.006791421615182568,0.1829113025764733
1.5,9,671125180,1.7146700112244262,0.2146700112244262,0.2146700112244262,0.04608321371909527,0.1830727988165027
1.5,10,1247841135,1.0545862021784784,-0.4454137978215216,0.4454137978215216,0.1983934512897913,0.18270501164074537
1.5,11,775639625,1.4503318821613862,-0.0496681178386138,0.0496681178386138,0.0024669219296304264,0.18281556441443586
1.5,12,903622500,1.7146700112244262,0.2146700112244262,0.2146700112244262,0.04608321371909527,0.18307279881650287
1.5,13,1189114621,1.7146700112244262,0.2146700112244262,0.2146700112244262,0.04608321371909527,0.1830727988165027
1.5,14,753987465,1.7146700112244262,0.2146700112244262,0.2146700112244262,0.04608321371909527,0.1830727988165027
1.5,15,1988492907,1.7146700112244262,0.2146700112244262,0.2146700112244262,0.04608321371909527,0.1830727988165027
1.5,16,1493675372,1.3183614025758301,-0.18163859742416988,0.18163859742416988,0.03299258007421965,0.18275875863090674
1.5,17,4417036,1.5824100819996103,0.08241008199961031,0.08241008199961031,0.006791421615182495,0.18291130257647442
1.5,18,1745861317,1.3183614025758306,-0.18163859742416943,0.18163859742416943,0.03299258007421949,0.1827587586309062
1.5,19,348509396,1.4503318821613826,-0.049668117838617354,0.049668117838617354,0.0024669219296307794,0.1828155644144346
1.5,20,1156359066,1.7146700112244262,0.2146700112244262,0.2146700112244262,0.04608321371909527,0.18307279881650287
1.5,21,1546643016,1.31836140257583,-0.1816385974241701,0.1816385974241701,0.032992580074219735,0.18275875863090651
1.5,22,525771173,1.4503318821613809,-0.04966811783861913,0.04966811783861913,0.002466921929630956,0.18281556441443358
1.5,23,847110421,1.3183614025758306,-0.18163859742416943,0.18163859742416943,0.03299258007421949,0.1827587586309062
1.5,24,1942987271,1.582410081999611,0.08241008199961097,0.08241008199961097,0.006791421615182604,0.18291130257647342
1.5,25,618068169,1.7146700112244229,0.21467001122442286,0.21467001122442286,0.04608321371909384,0.1830727988165084
1.5,26,253804661,1.4503318821613806,-0.04966811783861935,0.04966811783861935,0.002466921929630978,0.18281556441443375
1.5,27,2067802679,1.7146700112244238,0.21467001122442375,0.21467001122442375,0.04608321371909422,0.18307279881650418
1.5,28,842297091,1.1864548334264233,-0.3135451665735767,0.3135451665735767,0.09831057148165194,0.1827250360756599
1.5,29,566996721,1.3183614025759272,-0.18163859742407285,0.18163859742407285,0.0329925800741844,0.18275875863094296
1.5,30,1994024536,1.4503318821613806,-0.04966811783861935,0.04966811783861935,0.002466921929630978,0.18281556441443375
1.5,31,1533661862,1.5824100819996108,0.08241008199961075,0.08241008199961075,0.006791421615182568,0.1829113025764733
1.5,32,1538117745,1.3183614025758301,-0.18163859742416988,0.18163859742416988,0.03299258007421965,0.18275875863090638
1.5,33,2070658856,1.1864548334264229,-0.3135451665735771,0.3135451665735771,0.09831057148165222,0.18272503607565957
1.5,34,166099213,1.7146700112244262,0.2146700112244262,0.2146700112244262,0.04608321371909527,0.18307279881650287
1.5,35,1638027632,1.4503318821613806,-0.04966811783861935,0.04966811783861935,0.002466921929630978,0.18281556441443375
1.5,36,1292715630,1.3183614025758321,-0.18163859742416788,0.18163859742416788,0.03299258007421892,0.18275875863090807
1.5,37,1523455040,1.5824100819996108,0.08241008199961075,0.08241008199961075,0.006791421615182568,0.1829113025764735
1.5,38,1256052499,1.3183614025758306,-0.18163859742416943,0.18163859742416943,0.03299258007421949,0.18275875863090638
1.5,39,1553074588,1.0545862021784784,-0.4454137978215216,0.4454137978215216,0.1983934512897913,0.18270501164074537
1.5,40,1555453589,1.4503318821613782,-0.049668117838621795,0.049668117838621795,0.0024669219296312205,0.1828155644144348
1.5,41,1729209896,1.4503318821613826,-0.049668117838617354,0.049668117838617354,0.0024669219296307794,0.1828155644144346
1.5,42,729919297,1.7146700112244264,0.21467001122442642,0.21467001122442642,0.046083213719095364,0.18307279881650304
1.5,43,582426875,1.5824100819996108,0.08241008199961075,0.08241008199961075,0.006791421615182568,0.1829113025764733
1.5,44,1027945035,1.4503318821613718,-0.049668117838628234,0.049668117838628234,0.00246692192963186,0.18281556441443897
1.5,45,1345799493,1.4503318821613806,-0.04966811783861935,0.04966811783861935,0.002466921929630978,0.18281556441443375
1.5,46,723361925,1.4503318821613784,-0.04966811783862157,0.04966811783862157,0.0024669219296311984,0.18281556441443492
1.5,47,1724184327,1.4503318821613806,-0.04966811783861935,0.04966811783861935,0.002466921929630978,0.1828155644144344
1.5,48,1519788246,1.4503318821613809,-0.04966811783861913,0.04966811783861913,0.002466921929630956,0.18281556441443358
1.5,49,1907458629,1.4503318821613809,-0.04966811783861913,0.04966811783861913,0.002466921929630956,0.18281556441443358
1.75,0,1349615365,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650287
1.75,1,1945264030,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650287
1.75,2,924791383,1.5824100819996108,-0.16758991800038925,0.16758991800038925,0.02808638061537719,0.1829113025764735
1.75,3,1941102723,1.7146700112244277,-0.03532998877557225,0.03532998877557225,0.0012482081068820614,0.18307279881650354
1.75,4,1472853409,1.8472370113219827,0.0972370113219827,0.0972370113219827,0.009455036370831392,0.1833456284256165
1.75,5,209666987,1.7146700112244255,-0.03532998877557447,0.03532998877557447,0.0012482081068822181,0.1830727988165033
1.75,6,651373200,1.4503318821613809,-0.29966811783861913,0.29966811783861913,0.08980098084894052,0.18281556441443358
1.75,7,808325917,1.8472370113219818,0.09723701132198181,0.09723701132198181,0.00945503637083122,0.18334562842561655
1.75,8,1599128557,1.7146700112244257,-0.03532998877557425,0.03532998877557425,0.0012482081068822025,0.1830727988165034
1.75,9,980094535,1.5824100819996054,-0.16758991800039458,0.16758991800039458,0.028086380615378978,0.18291130257647517
1.75,10,769775451,1.7146700112244315,-0.03532998877556848,0.03532998877556848,0.0012482081068817946,0.1830727988165057
1.75,11,1914879823,1.7146700112244269,-0.03532998877557314,0.03532998877557314,0.001248208106882124,0.18307279881650448
1.75,12,2074780751,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.1830727988165027
1.75,13,900340291,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.1830727988165027
1.75,14,519771699,1.4503318821613806,-0.29966811783861935,0.29966811783861935,0.08980098084894066,0.18281556441443375
1.75,15,568894409,1.5824100819996105,-0.16758991800038947,0.16758991800038947,0.028086380615377268,0.18291130257647373
1.75,16,553401170,1.8472370113219814,0.09723701132198137,0.09723701132198137,0.009455036370831133,0.1833456284256173
1.75,17,42646390,1.8472370113219663,0.09723701132196627,0.09723701132196627,0.009455036370828196,0.18334562842562233
1.75,18,1221061464,1.5824100819996108,-0.16758991800038925,0.16758991800038925,0.02808638061537719,0.1829113025764736
1.75,19,620095089,1.7146700112244262,-0.035329988775573806,0.035329988775573806,0.001248208106882171,0.18307279881650287
1.75,20,1345045239,1.7146700112244253,-0.035329988775574694,0.035329988775574694,0.001248208106882234,0.1830727988165031
1.75,21,1676592419,1.9803242599413167,0.23032425994131667,0.23032425994131667,0.05304926471751521,0.18380771239725416
