theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
0.5,23,110968938,0.49634850464839797,-0.00365149535160203,0.00365149535160203,1.3333418302771232e-05,0.07996673367368431
0.5,24,221340720,0.5718979864034732,0.07189798640347322,0.07189798640347322,0.00516932044887402,0.07691181434404153
0.5,25,1777247080,0.6569374045844165,0.15693740458441652,0.15693740458441652,0.024629348957692837,0.070128537771008
0.5,26,667257572,0.3888718684568598,-0.11112813154314022,0.11112813154314022,0.012349461620269475,0.08981065889449856
0.5,27,1745366568,0.4898132284787532,-0.010186771521246807,0.010186771521246807,0.00010377031402608498,0.08080243974692597
0.5,28,356371513,0.6553798990807167,0.1553798990807167,0.1553798990807167,0.024142913038333706,0.0702526737546006
0.5,29,1984238651,0.5560561371229353,0.056056137122935334,0.056056137122935334,0.003142290509145329,0.07646134932965452
0.5,30,374056897,0.5515839002576063,0.051583900257606285,0.051583900257606285,0.0026608987657866737,0.076364854182609
0.5,31,1426790370,0.518219410936061,0.018219410936061053,0.018219410936061053,0.00033194693485706113,0.07748404988265685
0.5,32,960248942,0.435446806535051,-0.06455319346494898,0.06455319346494898,0.004167114786523131,0.08625886379482411
0.5,33,344936627,0.1734162648515561,-0.3265837351484439,0.3265837351484439,0.10665693606350896,0.11236245879823725
0.5,34,720738903,0.5060926732496512,0.006092673249651237,0.006092673249651237,3.7120667327015767e-05,0.07876275250109435
0.5,35,949036184,0.4324735494299039,-0.0675264505700961,0.0675264505700961,0.004559821526595631,0.08647259335604573
0.5,36,486304183,0.6034716186387734,0.10347161863877341,0.10347161863877341,0.010706375863727762,0.07645057791797769
0.5,37,943674451,0.5757573840844049,0.07575738408440491,0.07575738408440491,0.005739181243312046,0.07699725448470326
0.5,38,261637266,0.6143396238708945,0.11433962387089447,0.11433962387089447,0.01307354958693762,0.07550172471205338
0.5,39,1357924747,0.45755233941369217,-0.042447660586307834,0.042447660586307834,0.0018018038892503915,0.08445712261052371
0.5,40,2047641613,0.612098283591828,0.11209828359182805,0.11209828359182805,0.012566025184233906,0.07573173030567384
0.5,41,818486617,0.6388175391053066,0.1388175391053066,0.1388175391053066,0.019270309163253323,0.07223487192499625
0.5,42,968889979,0.36586167019961907,-0.13413832980038093,0.13413832980038093,0.01799309152163576,0.09211526073557838
0.5,43,1451007644,0.5570982018006444,0.0570982018006444,0.0570982018006444,0.003260204648867111,0.0764881122046439
0.5,44,2004148513,0.3931590001846157,-0.10684099981538431,0.10684099981538431,0.01141499924155095,0.08942831592380333
0.5,45,437887763,0.39590985577466364,-0.10409014422533636,0.10409014422533636,0.010834758124851324,0.08919132864803148
0.5,46,334193851,0.6154468615477768,0.11544686154777684,0.11544686154777684,0.013327977841231554,0.0753819595355921
0.5,47,758815017,0.5130696450045614,0.013069645004561425,0.013069645004561425,0.00017081562054525743,0.07798514158554982
0.5,48,2055968303,0.4764763131612272,-0.023523686838772817,0.023523686838772817,0.0005533638424886535,0.08245287133152004
0.5,49,1166756665,0.4156537515828751,-0.0843462484171249,0.0843462484171249,0.007114289622043345,0.08765842500130085
0.75,0,141905744,0.6963054312571387,-0.05369456874286127,0.05369456874286127,0.0028831067124818546,0.07182922816747549
0.75,1,918373639,0.7656386843115797,0.015638684311579665,0.015638684311579665,0.00024456844699724794,0.0718977787283459
0.75,2,2091591782,0.8024307933828122,0.0524307933828122,0.0524307933828122,0.002748988094751144,0.06873076494388633
0.75,3,263121830,0.9133848590966382,0.16338485909663825,0.16338485909663825,0.026694612182028333,0.07100395678180317
0.75,4,498420460,0.8499721090850952,0.09997210908509524,0.09997210908509524,0.009994422594922182,0.07372129005332523
0.75,5,2074100095,0.641704113537254,-0.10829588646274602,0.10829588646274602,0.011727999024751976,0.07182994621974738
0.75,6,110195354,0.7834218041022986,0.03342180410229856,0.03342180410229856,0.0011170169894524208,0.06964672788073241
0.75,7,1484545571,0.46155587374526635,-0.28844412625473365,0.28844412625473365,0.08320001397085672,0.08407257125328221
0.75,8,1145193054,0.6757660965533079,-0.07423390344669212,0.07423390344669212,0.005510672420932808,0.06989676154746807
0.75,9,1788929206,0.8438091983251994,0.0938091983251994,0.0938091983251994,0.008800165690416594,0.07310183994529001
0.75,10,1966316994,0.7496326569187722,-0.0003673430812277667,0.0003673430812277667,1.3494093932590962e-07,0.07369576685841575
0.75,11,767641106,0.7278470079440917,-0.02215299205590826,0.02215299205590826,0.0004907550570291345,0.07442715639685653
0.75,12,645070565,0.7996779168271548,0.04967791682715483,0.04967791682715483,0.0024678954202857132,0.06870794397943798
0.75,13,2029148515,0.7401322461681052,-0.009867753831894754,0.009867753831894754,9.737256568687361e-05,0.07430147750814715
0.75,14,1298115867,0.6565282388412287,-0.09347176115877132,0.09347176115877132,0.00873697013412239,0.07015976400317413
0.75,15,1744716862,0.7638109728776358,0.013810972877635774,0.013810972877635774,0.00019074297182679098,0.07213585430147139
0.75,16,59515944,0.7933052644975167,0.043305264497516704,0.043305264497516704,0.0018753459331998807,0.0688695628788888
0.75,17,2103473644,0.6909331751916332,-0.05906682480836678,0.05906682480836678,0.003488889792942293,0.07121041176147222
0.75,18,928968355,0.707927391762123,-0.04207260823787695,0.04207260823787695,0.0017701043639378716,0.07313242822487898
0.75,19,423900928,0.7004115407349476,-0.0495884592650524,0.0495884592650524,0.002459015292281761,0.07230829102984752
0.75,20,1395062792,0.7376859925166863,-0.012314007483313683,0.012314007483313683,0.00015163478029910538,0.0743872856295539
0.75,21,1024713647,0.7802047007617736,0.030204700761773617,0.030204700761773617,0.0009123239481082878,0.07000512738550078
0.75,22,1579097649,0.8212381834866166,0.07123818348661659,0.07123818348661659,0.005074878786472853,0.0701975651854225
0.75,23,828604404,0.745541829493855,-0.004458170506145054,0.004458170506145054,1.9875284261861644e-05,0.07400779197567554
0.75,24,629444425,0.683435614511908,-0.06656438548809196,0.06656438548809196,0.004430817415407308,0.07044397287205159
0.75,25,1318329463,0.7313833428194454,-0.018616657180554608,0.018616657180554608,0.00034657992457829545,0.07446919640656637
0.75,26,1970786961,0.763288261231675,0.013288261231675036,0.013288261231675036,0.00017657788656123775,0.07220298966047511
0.75,27,537342785,0.7607694600729193,0.010769460072919346,0.010769460072919346,0.00011598127026220396,0.07251905837094197
0.75,28,1360289064,0.8332793451359953,0.08327934513599533,0.08327934513599533,0.006935449326280229,0.07178853505119441
0.75,29,215762598,0.6451561060224804,-0.10484389397751959,0.10484389397751959,0.010992242104369368,0.07136797179236326
0.75,30,346459296,0.6794687941803009,-0.07053120581969907,0.07053120581969907,0.004974650994380752,0.07012317706760803
0.75,31,1023526326,0.7463142391928536,-0.003685760807146443,0.003685760807146443,1.35848327274968e-05,0.07395459091312567
0.75,32,132314308,0.743447497167465,-0.0065525028325349455,0.0065525028325349455,4.293529337037848e-05,0.0741381098354219
0.75,33,1373255526,0.6813653677473113,-0.06863463225268873,0.06863463225268873,0.00471071274446182,0.07026740755941736
0.75,34,1245389744,0.5809624825970096,-0.16903751740299044,0.16903751740299044,0.028573682289766297,0.07706814448045661
0.75,35,824666831,0.8404728479993445,0.09047284799934452,0.09047284799934452,0.008185336225112498,0.07271328569110211
0.75,36,1611019819,0.8536033000033296,0.10360330000332962,0.10360330000332962,0.01073364377157992,0.07401531836030541
0.75,37,2120509840,0.7968153564025461,0.04681535640254608,0.04681535640254608,0.0021916775950974123,0.06874396731537608
0.75,38,1981512045,0.659334324413401,-0.09066567558659899,0.09066567558659899,0.008220264729574413,0.06996629300704184
0.75,39,871854248,0.6598587631004968,-0.09014123689950315,0.09014123689950315,0.008125442589772349,0.06993565284148726
0.75,40,1294734295,0.8636036670122497,0.11360366701224967,0.11360366701224967,0.012905793158630103,0.0745097702055171
0.75,41,643848974,0.7896369997428381,0.039636999742838075,0.039636999742838075,0.0015710917486137456,0.06909094052200548
0.75,42,188827696,0.7759899517178576,0.025989951717857562,0.025989951717857562,0.0006754775902965672,0.07052493117957465
0.75,43,1747832269,0.7035913976727637,-0.046408602327236315,0.046408602327236315,0.002153758369967564,0.07266940514237334
0.75,44,864450076,0.7354872870512104,-0.014512712948789641,0.014512712948789641,0.0002106188371339665,0.07443874340649168
0.75,45,1002208720,0.742058044808297,-0.007941955191703043,0.007941955191703043,6.307465226701892e-05,0.07421307971713834
0.75,46,883546502,0.7483070325184616,-0.0016929674815383544,0.0016929674815383544,2.8661388935463184e-06,0.0738049299767829
0.75,47,586728572,0.7526887098327522,0.0026887098327521564,0.0026887098327521564,7.229160564738129e-06,0.07341646504309544
0.75,48,1509864594,0.8027709849234455,0.05277098492344545,0.05277098492344545,0.002784776849790507,0.06873748522588675
0.75,49,615234789,0.7495086069791025,-0.0004913930208975126,0.0004913930208975126,2.4146710098678324e-07,0.07370629928512024
1.0,0,45253249,0.8919001927974127,-0.10809980720258727,0.10809980720258727,0.01168556831723654,0.07333300255110377
1.0,1,2034001568,1.1109631430513067,0.11096314305130672,0.11096314305130672,0.012312819115824759,0.07491699274434033
1.0,2,1520962800,1.0161990054759764,0.016199005475976413,0.016199005475976413,0.00026240777841071385,0.07518432046136622
1.0,3,2065313939,1.1421164967056243,0.14211649670562432,0.14211649670562432,0.020197098635879727,0.0754108722699496
1.0,4,1787082528,0.9981143782495578,-0.0018856217504421569,0.0018856217504421569,3.5555693857405437e-06,0.0754384048259242
1.0,5,1387783166,1.1035965469575477,0.10359654695754772,0.10359654695754772,0.010732244541527389,0.07431878241572677
1.0,6,2126440474,1.08249125336693,0.08249125336692997,0.08249125336692997,0.006804806882047035,0.07247600767859011
1.0,7,598649670,0.9944729795525816,-0.005527020447418374,0.005527020447418374,3.05479550261808e-05,0.0753190198575687
1.0,8,343241898,0.8765459413423102,-0.12345405865768977,0.12345405865768977,0.015240904599056306,0.0744159821339609
1.0,9,1527653388,0.9662479670380447,-0.03375203296195528,0.03375203296195528,0.0011391997290649157,0.07273776632927959
1.0,10,1474140185,1.0503744596075753,0.05037445960757525,0.05037445960757525,0.0025375861807552303,0.07247682916785518
1.0,11,465508917,0.9215693767576,-0.07843062324240002,0.07843062324240002,0.006151362662191299,0.07031373590140651
1.0,12,2115782638,1.0397025278346805,0.039702527834680534,0.039702527834680534,0.0015762907164635826,0.07334813861087576
1.0,13,691671598,0.9722879855270118,-0.02771201447298821,0.02771201447298821,0.0007679557461511081,0.07346999737131096
1.0,14,2099101639,1.0367118062902876,0.036711806290287585,0.036711806290287585,0.0013477567210955991,0.07361800283302372
1.0,15,1163369972,0.9815905637986989,-0.018409436201301088,0.018409436201301088,0.000338907341249775,0.07445140278055326
1.0,16,393155307,0.9290553136162013,-0.0709446863837987,0.0709446863837987,0.005033148526095552,0.06997204656137525
1.0,17,861450526,0.9133312874051678,-0.08666871259483222,0.08666871259483222,0.007511465742845629,0.07100927996655598
1.0,18,281636721,1.0309916991537007,0.030991699153700702,0.030991699153700702,0.0009604854164334928,0.07412887040494749
1.0,19,753818004,1.048544622429895,0.0485446224298951,0.0485446224298951,0.0023565803668610746,0.07260873528685523
1.0,20,1185593310,0.8786355996904359,-0.12136440030956408,0.12136440030956408,0.014729317662500118,0.07432502464840182
1.0,21,2091937757,0.9649794457045119,-0.035020554295488115,0.035020554295488115,0.0012264392231632311,0.07257977529558356
1.0,22,2078318400,0.8760538120909374,-0.12394618790906264,0.12394618790906264,0.015362657497188667,0.0744344733148591
1.0,23,365514975,0.9981529758404164,-0.001847024159583599,0.001847024159583599,3.4114982460855e-06,0.07543935730621396
1.0,24,1446883355,1.0285993386843084,0.028599338684308417,0.028599338684308417,0.0008179221731797799,0.07433284283138956
1.0,25,1318079417,1.112820396275578,0.11282039627557805,0.11282039627557805,0.012728441815778466,0.0750475056501229
1.0,26,806449704,0.9229194473974868,-0.07708055260251323,0.07708055260251323,0.005941411589508809,0.07022878306843812
1.0,27,82767003,0.96707870413156,-0.03292129586843995,0.03292129586843995,0.001083811721657361,0.0728407959633779
1.0,28,1184028740,1.0073656930034895,0.0073656930034895485,0.0073656930034895485,5.4253433421654887e-05,0.07547925724218517
1.0,29,196955897,0.9815320530809484,-0.018467946919051625,0.018467946919051625,0.00034106506340490843,0.07444602329965257
1.0,30,1752367034,0.9558104148097786,-0.044189585190221425,0.044189585190221425,0.0019527194392838366,0.07146071313242394
1.0,31,450962986,1.1205979641330859,0.12059796413308588,0.12059796413308588,0.014543868953045068,0.07547572503690274
1.0,32,1668105200,0.9479506856829001,-0.052049314317099915,0.052049314317099915,0.002709131120880262,0.07064689531915447
1.0,33,2129629888,0.9696941601068709,-0.030305839893129072,0.030305839893129072,0.0009184439316279735,0.07316121898022707
1.0,34,1056561942,1.0585586154098967,0.05855861540989671,0.05855861540989671,0.0034291114387241923,0.0720294192259105
1.0,35,1559985033,1.0524490335529566,0.0524490335529566,0.0524490335529566,0.0027509011206391675,0.07233980733503616
1.0,36,879458987,0.9201058285313228,-0.07989417146867717,0.07989417146867717,0.006383078634666388,0.07041621790294103
1.0,37,1864097615,1.0631845594847236,0.06318455948472357,0.06318455948472357,0.003992288557278571,0.07190301135114356
1.0,38,1496806543,1.1114551982836836,0.11145519828368355,0.11145519828368355,0.012422261224455217,0.07495250181274038
1.0,39,106265617,0.9755846072680059,-0.024415392731994112,0.024415392731994112,0.0005961114022575109,0.07384379606896727
1.0,40,816204533,0.9925883623733757,-0.0074116376266243345,0.0074116376266243345,5.4932372308393596e-05,0.07523449650170608
1.0,41,1463377933,0.9650960850061582,-0.03490391499384182,0.03490391499384182,0.001218283281897336,0.07259432506668823
1.0,42,1063050847,1.0839113286200814,0.08391132862008144,0.08391132862008144,0.007041111070787298,0.0725785370242388
1.0,43,944756395,0.9834053177665645,-0.01659468223343552,0.01659468223343552,0.0002753834784287005,0.07461239233519697
1.0,44,960415093,0.8728984372685266,-0.12710156273147344,0.12710156273147344,0.01615480724878268,0.07452574648860812
1.0,45,894255029,1.0066780000619926,0.006678000061992595,0.006678000061992595,4.45956848279731e-05,0.07548899488307953
1.0,46,1138698142,1.0367670290781996,0.03676702907819962,0.03676702907819962,0.0013518144272371764,0.07361300258488275
1.0,47,1520965588,1.1333699676436475,0.1333699676436475,0.1333699676436475,0.01778754826926758,0.07567495150989036
1.0,48,617101914,1.076206733267184,0.07620673326718408,0.07620673326718408,0.00580746619525574,0.07210698056718284
1.0,49,662109904,0.884560218536644,-0.11543978146335598,0.11543978146335598,0.013326343144307388,0.07396361114050717
1.25,0,1068070689,1.1185439122393814,-0.13145608776061857,0.13145608776061857,0.01728070300932745,0.07538290386330165
1.25,1,1102663753,1.2575795678134734,0.0075795678134733535,0.0075795678134733535,5.7449848239041234e-05,0.0716839587010009
1.25,2,1055616454,1.2667013945697674,0.01670139456976738,0.01670139456976738,0.00027893658057505534,0.07066168667271391
1.25,3,559902076,1.2633218460648736,0.013321846064873633,0.013321846064873633,0.0001774715825761891,0.071126496172183
1.25,4,1536889858,1.322903518039316,0.07290351803931605,0.07290351803931605,0.0053149229425088805,0.037227299685374075
1.25,5,840533840,1.2325457150187453,-0.017454284981254675,0.017454284981254675,0.0003046520642068525,0.0715773671772508
1.25,6,1299607692,1.181367141425154,-0.06863285857484591,0.06863285857484591,0.0047104692761548,0.07150311184716543
1.25,7,1145309239,1.186653028332331,-0.0633469716676689,0.0633469716676689,0.004012838819464445,0.07099890929740821
1.25,8,1714731117,0.9969223826226861,-0.25307761737731393,0.25307761737731393,0.06404828041737812,0.07540574886508666
1.25,9,339046871,1.2162253087171728,-0.033774691282827174,0.033774691282827174,0.0011407297712502818,0.07058010298628113
1.25,10,341910587,1.218928924154376,-0.031071075845624074,0.031071075845624074,0.0009654117542045238,0.0707283814413359
1.25,11,593107327,1.2698640509379846,0.0198640509379846,0.0198640509379846,0.0003945805196668469,0.07012694964468208
1.25,12,2086906262,1.310953189747281,0.060953189747281034,0.060953189747281034,0.0037152913403680457,0.0506277825941325
1.25,13,902814806,1.1897399070866896,-0.06026009291331036,0.06026009291331036,0.0036312787979207975,0.07075365671727035
1.25,14,61284653,1.2975161105097888,0.04751611050978877,0.04751611050978877,0.0022577807579784587,0.06025346048371186
1.25,15,1015218553,1.196244668816278,-0.053755331183722,0.053755331183722,0.002889635630671635,0.07038323495064625
1.25,16,596042431,1.054422967476281,-0.19557703252371894,0.19557703252371894,0.03825037565078382,0.0722233463200981
1.25,17,1717995438,1.2242182925095029,-0.02578170749049713,0.02578170749049713,0.0006646964411255558,0.0710555544397047
1.25,18,44701534,1.2494714013400843,-0.0005285986599157244,0.0005285986599157244,2.7941654326469965e-07,0.07203441645062282
1.25,19,1380724855,1.0940293929281026,-0.15597060707189736,0.15597060707189736,0.024326830270376198,0.07344081259335779
1.25,20,80226576,1.1720333244183152,-0.0779666755816848,0.0779666755816848,0.006078802501259684,0.07255973167281787
1.25,21,1207938219,1.3080909120673572,0.05809091206735717,0.05809091206735717,0.003374554064817423,0.05305819507056314
1.25,22,1717900863,1.129032552404559,-0.12096744759544098,0.12096744759544098,0.01463312337775576,0.0756837540287912
1.25,23,1868026002,1.3027265418150473,0.05272654181504732,0.05272654181504732,0.002780088211773934,0.05702386138026382
1.25,24,255393426,1.2301778752231707,-0.01982212477682932,0.01982212477682932,0.0003929166306681908,0.07143617356126346
1.25,25,423803459,1.1716610190744794,-0.07833898092552061,0.07833898092552061,0.006136995932449082,0.07260403854355134
1.25,26,339469923,1.223951774662782,-0.026048225337218067,0.026048225337218067,0.0006785100432184893,0.07103840713631986
1.25,27,223516615,1.2275884888047426,-0.022411511195257416,0.022411511195257416,0.0005022758340551485,0.0712730690995698
1.25,28,53785893,1.3095410323383057,0.059541032338305655,0.059541032338305655,0.0035451345319111598,0.051856857797948325
1.25,29,845518457,1.2384205546398452,-0.011579445360154761,0.011579445360154761,0.00013408355484880962,0.07186951425656113
1.25,30,983984349,1.2316836901125945,-0.018316309887405513,0.018316309887405513,0.00033548720789146894,0.07152710702463187
1.25,31,294613185,1.2900132069817376,0.040013206981737603,0.040013206981737603,0.001601056732963375,0.06401424932557963
1.25,32,1802494396,1.327111913453583,0.07711191345358293,0.07711191345358293,0.005946247196472863,0.03088007747139068
1.25,33,1193960186,1.2399062482626686,-0.010093751737331402,0.010093751737331402,0.0001018838241348807,0.0719253439264459
1.25,34,1699611672,1.1553176484653973,-0.0946823515346027,0.0946823515346027,0.00896474769212208,0.07443579877327874
1.25,35,1231889674,1.087636276772066,-0.16236372322793402,0.16236372322793402,0.02636197862043716,0.0728736681297151
1.25,36,1158499348,1.1975598868103918,-0.05244011318960817,0.05244011318960817,0.002749965471338917,0.0703347350539724
1.25,37,282594995,1.2885020938582719,0.03850209385827186,0.03850209385827186,0.0014824112314711754,0.06466026878660103
1.25,38,840025022,1.2097048914058497,-0.04029510859415031,0.04029510859415031,0.001623695776614366,0.07031541783246605
1.25,39,1537714243,1.1322610111940432,-0.11773898880595679,0.11773898880595679,0.013862469485049218,0.07568491166567964
1.25,40,527710450,1.23598040345817,-0.014019596541829937,0.014019596541829937,0.00019654908719568995,0.07176051977466755
1.25,41,1195159439,1.2127049866652435,-0.03729501333475649,0.03729501333475649,0.0013909180196396643,0.07041811890915328
1.25,42,1383340728,1.2038887357019488,-0.046111264298051235,0.046111264298051235,0.0021262486951647347,0.07023061528103142
1.25,43,908776412,1.2257972751664408,-0.02420272483355923,0.02420272483355923,0.0005857718893689847,0.07115757128992875
1.25,44,2140213981,1.2657075509685134,0.015707550968513395,0.015707550968513395,0.0002467271574284461,0.07080949500969476
1.25,45,1970277104,1.2886929772457552,0.038692977245755156,0.038692977245755156,0.0014971464881405262,0.06458057735811852
1.25,46,1333122092,1.2313360003043223,-0.01866399969567767,0.01866399969567767,0.0003483448846402561,0.071506441167527
1.25,47,1838057655,1.2627301412445484,0.01273014124454841,0.01273014124454841,0.00016205649610615255,0.07119707674537185
1.25,48,1706330193,1.219617358175681,-0.030382641824318934,0.030382641824318934,0.0009231049242248542,0.07076871092453414
1.25,49,474527665,1.2399539912744335,-0.010046008725566491,0.010046008725566491,0.00010092229131415807,0.07192699312929865
1.5,0,520094581,1.4698836912553448,-0.030116308744655207,0.030116308744655207,0.0009069920524033957,0.020527415579615092
1.5,1,357734647,1.5062742864538439,0.006274286453843869,0.006274286453843869,3.9366670504888674e-05,0.06093124885779711
1.5,2,238710560,1.5864041134523494,0.08640411345234944,0.08640411345234944,0.007465670821486473,0.04053877884282441
1.5,3,1966099455,1.5057984298363896,0.0057984298363895626,0.0057984298363895626,3.362178856753269e-05,0.060717655838498204
1.5,4,860889544,1.4823362656618517,-0.017663734338148274,0.017663734338148274,0.00031200751076867843,0.042944658401467564
1.5,5,337695858,1.5753512159244494,0.07535121592444938,0.07535121592444938,0.005677805741292993,0.05182661188572207
1.5,6,627667734,1.5143667147219442,0.014366714721944174,0.014366714721944174,0.00020640249190172745,0.06391545428019442
1.5,7,1626088203,1.5045255028791742,0.0045255028791741925,0.0045255028791741925,2.0480176309413907e-05,0.060124060524618356
1.5,8,765670736,1.468147507231455,-0.03185249276854507,0.03185249276854507,0.001014581295570216,0.014191220197738866
1.5,9,671125180,1.4848430087863276,-0.015156991213672422,0.015156991213672422,0.00022973438265134298,0.04575546725704052
1.5,10,1247841135,1.4715732813719438,-0.028426718628056236,0.028426718628056236,0.0008080783319586793,0.025138146726667927
1.5,11,775639625,1.5041595034691475,0.0041595034691475075,0.0041595034691475075,1.730146910985015e-05,0.05994729813129305
1.5,12,903622500,1.5963713259702275,0.09637132597022746,0.09637132597022746,0.009287432469259838,0.023115655434648334
1.5,13,1189114621,1.5024403495072896,0.002440349507289552,0.002440349507289552,5.955305717728359e-06,0.059079630988021055
1.5,14,753987465,1.4644594237929924,-0.03554057620700757,0.03554057620700757,0.0012631325571261125,0.01713295114174215
1.5,15,1988492907,1.5731876306882102,0.07318763068821021,0.07318763068821021,0.00535642928575385,0.05350058812491436
1.5,16,1493675372,1.4668439791486256,-0.03315602085137437,0.03315602085137437,0.001099321718696772,0.0074367377431115754
1.5,17,4417036,1.5506713899981106,0.050671389998110605,0.050671389998110605,0.0025675897643406237,0.06438913089197378
1.5,18,1745861317,1.521634335574893,0.021634335574892916,0.021634335574892916,0.0004680444757670772,0.06563692369058921
1.5,19,348509396,1.466591735977271,-0.033408264022728895,0.033408264022728895,0.001116112105012362,0.007143254392329675
1.5,20,1156359066,1.466357698372575,-0.033642301627424986,0.033642301627424986,0.001131804458790642,0.008043238693269847
1.5,21,1546643016,1.4885948400151703,-0.011405159984829716,0.011405159984829716,0.00013007767427956096,0.04942950554015412
1.5,22,525771173,1.57612247301169,0.07612247301169006,0.07612247301169006,0.005794630897415482,0.05119492221415343
1.5,23,847110421,1.5255895327990823,0.02558953279908227,0.02558953279908227,0.0006548241888753074,0.06622096251531863
1.5,24,1942987271,1.5225312588122237,0.02253125881222373,0.02253125881222373,0.0005076576236634096,0.06579065816742641
1.5,25,618068169,1.4498449641160107,-0.050155035883989285,0.050155035883989285,0.0025155276245242527,0.04427774212841374
1.5,26,253804661,1.5761224730116903,0.07612247301169028,0.07612247301169028,0.005794630897415515,0.0511949222141534
1.5,27,2067802679,1.5116890448865925,0.011689044886592503,0.011689044886592503,0.00013663377036077435,0.06305870058948541
1.5,28,842297091,1.571960731137491,0.07196073113749102,0.07196073113749102,0.005178346825842269,0.05438928429779867
1.5,29,566996721,1.493238471044321,-0.0067615289556790525,0.0067615289556790525,4.571827381848626e-05,0.05326510957060892
1.5,30,1994024536,1.5425724700144652,0.04257247001446518,0.04257247001446518,0.001812415203132537,0.06603472489589009
1.5,31,1533661862,1.5136105666967092,0.013610566696709236,0.013610566696709236,0.0001852475258055706,0.06368608591322453
1.5,32,1538117745,1.5993901320809032,0.09939013208090319,0.09939013208090319,0.009878398355059381,0.016504041214949874
1.5,33,2070658856,1.5711412907694204,0.07114129076942044,0.07114129076942044,0.005061083252339226,0.05495976890305435
1.5,34,166099213,1.4673551088072685,-0.03264489119273151,0.03264489119273151,0.001065688920985279,0.010198125113576121
1.5,35,1638027632,1.4759496709211326,-0.024050329078867394,0.024050329078867394,0.0005784183288018146,0.033947759258059054
1.5,36,1292715630,1.4693487527210132,-0.030651247278986826,0.030651247278986826,0.0009394989597575973,0.01880912272414515
1.5,37,1523455040,1.5951052222552067,0.09510522225520668,0.09510522225520668,0.009045003300212259,0.02600693824033632
1.5,38,1256052499,1.4719870660344412,-0.028012933965558817,0.028012933965558817,0.0007847244693587589,0.026128863910597846
1.5,39,1553074588,1.468642508528693,-0.031357491471307064,0.031357491471307064,0.0009832922713730952,0.01625236887907512
1.5,40,1555453589,1.5208733530288328,0.020873353028832753,0.020873353028832753,0.00043569686666628145,0.06549658199772211
1.5,41,1729209896,1.4751088699394663,-0.024891130060533673,0.024891130060533673,0.000619568355690403,0.032486087200983074
1.5,42,729919297,1.4674263042745044,-0.03257369572549562,0.03257369572549562,0.0010610456532171718,0.010598090566909751
1.5,43,582426875,1.6053416122730197,0.10534161227301975,0.10534161227301975,0.011096855276279224,0.026969239780389783
1.5,44,1027945035,1.5979704604778726,0.09797046047787261,0.09797046047787261,0.0095982111262464,0.01924440975567047
1.5,45,1345799493,1.549007591486496,0.04900759148649603,0.04900759148649603,0.002401744023307278,0.06481310576682262
1.5,46,723361925,1.4548452778175542,-0.04515472218244576,0.04515472218244576,0.002038948935373859,0.03791018212921719
1.5,47,1724184327,1.4672784863254984,-0.0327215136745016,0.0327215136745016,0.0010706974571505952,0.009760270192651993
1.5,48,1519788246,1.53568414679997,0.03568414679997001,0.03568414679997001,0.0012733583328418097,0.0666336391055217
1.5,49,1907458629,1.4691394756856868,-0.030860524314313187,0.030860524314313187,0.0009523719609543154,0.018090091593335873
1.75,0,1349615365,1.6749756794131185,-0.07502432058688147,0.07502432058688147,0.005628648679523166,0.06615196117358113
1.75,1,1945264030,1.8658887391398307,0.11588873913983067,0.11588873913983067,0.01343019985941972,0.016048327417780037
1.75,2,924791383,1.742579837348918,-0.0074201626510819185,0.0074201626510819185,5.5058813768511046e-05,0.03387487724359735
1.75,3,1941102723,1.797883431866465,0.04788343186646493,0.04788343186646493,0.0022928230473103894,0.06663861775424311
1.75,4,1472853409,1.732109303271705,-0.01789069672829502,0.01789069672829502,0.0003200770294238261,0.012759766185554546
1.75,5,209666987,1.7333531781738358,-0.01664682182616417,0.01664682182616417,0.0002771166769120558,0.004400864072236852
1.75,6,651373200,1.773701475551503,0.023701475551503037,0.023701475551503037,0.0005617599433184962,0.06126223513044555
1.75,7,808325917,1.731609478540457,-0.018390521459543008,0.018390521459543008,0.00033821127955391186,0.015088289802238336
1.75,8,1599128557,1.7335697889600603,-0.01643021103993969,0.01643021103993969,0.0002699518348169561,0.006069665560578437
1.75,9,980094535,1.8283792519691722,0.07837925196917217,0.07837925196917217,0.006143307139246979,0.06034836640754068
1.75,10,769775451,1.733269960120644,-0.01673003987935595,0.01673003987935595,0.0002798942343648405,0.0045781065227973325
1.75,11,1914879823,1.74275844056807,-0.007241559431929945,0.007241559431929945,5.244018300617354e-05,0.03417577766201441
1.75,12,2074780751,1.7355351425432637,-0.014464857456736313,0.014464857456736313,0.00020923210124370011,0.01700982435177228
1.75,13,900340291,1.7864498292881659,0.03644982928816587,0.03644982928816587,0.0013285900551364344,0.06527843115211561
1.75,14,519771699,1.7335224405932708,-0.016477559406729236,0.016477559406729236,0.00027150996400229115,0.00562496609854127
1.75,15,568894409,1.73368222700879,-0.016317772991210067,0.016317772991210067,0.0002662697153926647,0.0070842094429295005
1.75,16,553401170,1.713171066136396,-0.036828933863604085,0.036828933863604085,0.0013563703695297236,0.04776910800187418
1.75,17,42646390,1.737428815376461,-0.012571184623539011,0.012571184623539011,0.00015803468283910366,0.023013260086044846
1.75,18,1221061464,1.7335179449514744,-0.016482055048525623,0.016482055048525623,0.000271658138622629,0.005582759802449215
