theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
0.5,28,356371513,0.4117451822310622,-0.08825481776893779,0.08825481776893779,0.007788912859428417,0.1639487731928474
0.5,29,1984238651,0.38451969345951276,-0.11548030654048724,0.11548030654048724,0.0133357011986849,0.18769708091712678
0.5,30,374056897,0.252186855049131,-0.24781314495086898,0.24781314495086898,0.0614113548104404,0.20410759027774367
0.5,31,1426790370,0.5133923879649648,0.01339238796496478,0.01339238796496478,0.0001793560554041335,0.14802224204891012
0.5,32,960248942,0.45970671190487916,-0.04029328809512084,0.04029328809512084,0.0016235490655164067,0.18123626653261848
0.5,33,344936627,0.6698371658413678,0.16983716584136777,0.16983716584136777,0.02884466290102826,0.1397189999669804
0.5,34,720738903,0.252186855049131,-0.24781314495086898,0.24781314495086898,0.0614113548104404,0.20410759027774367
0.5,35,949036184,0.23169793588159693,-0.26830206411840307,0.26830206411840307,0.07198599761019567,0.2405058356820975
0.5,36,486304183,0.22855185224614175,-0.2714481477538583,0.2714481477538583,0.07368409691900048,0.21081432690982613
0.5,37,943674451,0.21707824046257052,-0.2829217595374295,0.2829217595374295,0.08004472201975507,0.21775938928740726
0.5,38,261637266,0.37581615680078007,-0.12418384319921993,0.12418384319921993,0.015421626911728444,0.1786298525130197
0.5,39,1357924747,0.252186855049131,-0.24781314495086898,0.24781314495086898,0.0614113548104404,0.20410759027774367
0.5,40,2047641613,0.38451969345951276,-0.11548030654048724,0.11548030654048724,0.0133357011986849,0.18769708091712678
0.5,41,818486617,0.5349727355702324,0.034972735570232394,0.034972735570232394,0.0012230922332653982,0.14389978861277655
0.5,42,968889979,0.5133923879649648,0.01339238796496478,0.01339238796496478,0.0001793560554041335,0.14802224204891012
0.5,43,1451007644,0.2428508153165774,-0.2571491846834226,0.2571491846834226,0.066125703183349,0.20700319179498516
0.5,44,2004148513,0.7646857131339655,0.2646857131339655,0.2646857131339655,0.07005852673723588,0.14377786690767988
0.5,45,437887763,0.17823016736913527,-0.3217698326308647,0.3217698326308647,0.1035358251912947,0.22867073664090704
0.5,46,334193851,0.45970671190487916,-0.04029328809512084,0.04029328809512084,0.0016235490655164067,0.18123626653261848
0.5,47,758815017,0.4281145611640532,-0.07188543883594678,0.07188543883594678,0.005167516316636645,0.1646683455871621
0.5,48,2055968303,0.4281145611640532,-0.07188543883594678,0.07188543883594678,0.005167516316636645,0.1646683455871621
0.5,49,1166756665,0.619910138296102,0.11991013829610198,0.11991013829610198,0.014378441266190301,0.13762342356993318
0.75,0,141905744,0.6494007469191865,-0.10059925308081352,0.10059925308081352,0.01012020972041757,0.13681486798268896
0.75,1,918373639,0.6394515884754287,-0.11054841152457129,0.11054841152457129,0.012220951290605965,0.13888300345312332
0.75,2,2091591782,0.8325607143619127,0.0825607143619127,0.0825607143619127,0.006816271555949338,0.15724986592113335
0.75,3,263121830,0.5510686248487214,-0.19893137515127857,0.19893137515127857,0.03957369201957873,0.1488373138171829
0.75,4,498420460,0.8751149999503393,0.12511499995033926,0.12511499995033926,0.01565376321257339,0.14546963989429904
0.75,5,2074100095,0.8751149999503393,0.12511499995033926,0.12511499995033926,0.01565376321257339,0.14546963989429904
0.75,6,110195354,0.5349727355702324,-0.2150272644297676,0.2150272644297676,0.0462367244481492,0.14389978861277655
0.75,7,1484545571,0.5466501390937419,-0.20334986090625806,0.20334986090625806,0.0413511659305945,0.1434932251219136
0.75,8,1145193054,0.5667714698773191,-0.18322853012268092,0.18322853012268092,0.03357269425091819,0.14111578124438673
0.75,9,1788929206,0.8723675164792574,0.12236751647925737,0.12236751647925737,0.014973809089301323,0.14635164525705924
0.75,10,1966316994,0.5349727355702324,-0.2150272644297676,0.2150272644297676,0.0462367244481492,0.14389978861277655
0.75,11,767641106,0.8325607143619127,0.0825607143619127,0.0825607143619127,0.006816271555949338,0.15724986592113335
0.75,12,645070565,0.6886809668016998,-0.06131903319830023,0.06131903319830023,0.003760023832374246,0.1409521939908594
0.75,13,2029148515,0.6177840357319824,-0.13221596426801763,0.13221596426801763,0.017481061207321714,0.24465857121720644
0.75,14,1298115867,0.8350022401313448,0.08500224013134483,0.08500224013134483,0.00722538082734681,0.16312036101718966
0.75,15,1744716862,0.9429063973008592,0.19290639730085923,0.19290639730085923,0.03721287811959695,0.14588513136425435
0.75,16,59515944,0.2268797489909514,-0.5231202510090486,0.5231202510090486,0.27365479701577,0.2556496449685425
0.75,17,2103473644,0.8434207611034611,0.09342076110346109,0.09342076110346109,0.008727438605149948,0.1856762275722851
0.75,18,928968355,0.8751149999503393,0.12511499995033926,0.12511499995033926,0.01565376321257339,0.14546963989429904
0.75,19,423900928,0.8325607143619127,0.0825607143619127,0.0825607143619127,0.006816271555949338,0.15724986592113335
0.75,20,1395062792,0.7125814346971282,-0.0374185653028718,0.0374185653028718,0.0014001490293252812,0.14557163637767526
0.75,21,1024713647,0.8626568710259801,0.1126568710259801,0.1126568710259801,0.012691570589364314,0.15314973847018803
0.75,22,1579097649,0.9429063973008592,0.19290639730085923,0.19290639730085923,0.03721287811959695,0.14588513136425435
0.75,23,828604404,0.5349727355702324,-0.2150272644297676,0.2150272644297676,0.0462367244481492,0.14389978861277655
0.75,24,629444425,1.2196779029007137,0.46967790290071365,0.46967790290071365,0.2205973324732122,0.13284254605372714
0.75,25,1318329463,0.619910138296102,-0.13008986170389802,0.13008986170389802,0.016923372118139313,0.13762342356993318
0.75,26,1970786961,0.6494007469191865,-0.10059925308081352,0.10059925308081352,0.01012020972041757,0.136814867982689
0.75,27,537342785,0.4281145611640532,-0.3218854388359468,0.3218854388359468,0.10361023573461003,0.1646683455871621
0.75,28,1360289064,0.7196350283575144,-0.03036497164248564,0.03036497164248564,0.0009220315028489569,0.13821256437614135
0.75,29,215762598,0.5803508157260389,-0.16964918427396114,0.16964918427396114,0.028780845724820425,0.1467118328487781
0.75,30,346459296,0.6698371658413678,-0.08016283415863223,0.08016283415863223,0.006426079980344375,0.1397189999669804
0.75,31,1023526326,0.7953041963626509,0.04530419636265093,0.04530419636265093,0.0020524702080656335,0.1437905469971702
0.75,32,132314308,0.7499760345945795,-2.3965405420489638e-05,2.3965405420489638e-05,5.743406569684342e-10,0.1401372771375837
0.75,33,1373255526,0.8626568710259801,0.1126568710259801,0.1126568710259801,0.012691570589364314,0.15314973847018803
0.75,34,1245389744,0.8751149999503393,0.12511499995033926,0.12511499995033926,0.01565376321257339,0.14546963989429904
0.75,35,824666831,0.7456695051247171,-0.00433049487528292,0.00433049487528292,1.875318586485163e-05,0.14647209990223484
0.75,36,1611019819,0.0234581147989452,-0.7265418852010548,0.7265418852010548,0.5278631109515026,0.2503416454052828
0.75,37,2120509840,0.7456695051247171,-0.00433049487528292,0.00433049487528292,1.875318586485163e-05,0.14647209990223484
0.75,38,1981512045,0.7646857131339655,0.014685713133965494,0.014685713133965494,0.00021567017025312662,0.14377786690767988
0.75,39,871854248,0.8434207611034611,0.09342076110346109,0.09342076110346109,0.008727438605149948,0.1856762275722851
0.75,40,1294734295,0.7499760345945795,-2.3965405420489638e-05,2.3965405420489638e-05,5.743406569684342e-10,0.1401372771375837
0.75,41,643848974,0.4281145611640532,-0.3218854388359468,0.3218854388359468,0.10361023573461003,0.1646683455871621
0.75,42,188827696,0.6698371658413678,-0.08016283415863223,0.08016283415863223,0.006426079980344375,0.1397189999669804
0.75,43,1747832269,0.7646857131339655,0.014685713133965494,0.014685713133965494,0.00021567017025312662,0.14377786690767988
0.75,44,864450076,0.17823016736913527,-0.5717698326308647,0.5717698326308647,0.326920741506727,0.22867073664090704
0.75,45,1002208720,0.7125814346971282,-0.0374185653028718,0.0374185653028718,0.0014001490293252812,0.14557163637767526
0.75,46,883546502,0.7953041963626509,0.04530419636265093,0.04530419636265093,0.0020524702080656335,0.1437905469971702
0.75,47,586728572,0.7953041963626509,0.04530419636265093,0.04530419636265093,0.0020524702080656335,0.1437905469971702
0.75,48,1509864594,0.8751149999503393,0.12511499995033926,0.12511499995033926,0.01565376321257339,0.14546963989429904
0.75,49,615234789,0.8434207611034611,0.09342076110346109,0.09342076110346109,0.008727438605149948,0.1856762275722851
1.0,0,45253249,1.130402533795442,0.13040253379544198,0.13040253379544198,0.017004820820271386,0.19706132622674746
1.0,1,2034001568,0.8751149999503393,-0.12488500004966074,0.12488500004966074,0.015596263237403764,0.14546963989429904
1.0,2,1520962800,1.1405771653239816,0.14057716532398157,0.14057716532398157,0.019761939410526046,0.13966304863699894
1.0,3,2065313939,1.0345913616822102,0.03459136168221022,0.03459136168221022,0.0011965623030294815,0.1489755112698517
1.0,4,1787082528,0.9791220118124206,-0.020877988187579355,0.020877988187579355,0.00043589039076070307,0.1445687640771845
1.0,5,1387783166,0.9669299882624937,-0.033070011737506344,0.033070011737506344,0.0010936256763188074,0.19076289606447822
1.0,6,2126440474,0.8350022401313448,-0.16499775986865517,0.16499775986865517,0.027224260761674394,0.16312036101718966
1.0,7,598649670,0.9219917244351128,-0.07800827556488721,0.07800827556488721,0.006085291056607379,0.16174278530415398
1.0,8,343241898,1.0550123150229767,0.055012315022976654,0.055012315022976654,0.003026354804187223,0.15262350187226711
1.0,9,1527653388,1.130402533795442,0.13040253379544198,0.13040253379544198,0.017004820820271386,0.19706132622674746
1.0,10,1474140185,0.8723675164792574,-0.12763248352074263,0.12763248352074263,0.01629005084967264,0.14635164525705924
1.0,11,465508917,0.9593336134531321,-0.04066638654686794,0.04066638654686794,0.0016537549947792816,0.15119139778210297
1.0,12,2115782638,1.1405771653239816,0.14057716532398157,0.14057716532398157,0.019761939410526046,0.13966304863699894
1.0,13,691671598,1.0345913616822102,0.03459136168221022,0.03459136168221022,0.0011965623030294815,0.1489755112698517
1.0,14,2099101639,0.9219917244351128,-0.07800827556488721,0.07800827556488721,0.006085291056607379,0.16174278530415398
1.0,15,1163369972,1.0702662231551034,0.07026622315510345,0.07026622315510345,0.004937342116482796,0.14474261380574238
1.0,16,393155307,0.9429063973008592,-0.057093602699140766,0.057093602699140766,0.0032596794691673336,0.14588513136425435
1.0,17,861450526,1.1405771653239816,0.14057716532398157,0.14057716532398157,0.019761939410526046,0.13966304863699894
1.0,18,281636721,0.8751149999503393,-0.12488500004966074,0.12488500004966074,0.015596263237403764,0.14546963989429904
1.0,19,753818004,0.8350022401313448,-0.16499775986865517,0.16499775986865517,0.027224260761674394,0.16312036101718966
1.0,20,1185593310,1.2800199972287518,0.2800199972287518,0.2800199972287518,0.07841119884799018,0.26284974873766964
1.0,21,2091937757,1.088297221924374,0.08829722192437406,0.08829722192437406,0.007796399399562163,0.15035956506595358
1.0,22,2078318400,0.9593336134531321,-0.04066638654686794,0.04066638654686794,0.0016537549947792816,0.15119139778210297
1.0,23,365514975,0.8626568710259801,-0.1373431289740199,0.1373431289740199,0.018863135076374264,0.15314973847018803
1.0,24,1446883355,0.8751149999503393,-0.12488500004966074,0.12488500004966074,0.015596263237403764,0.14546963989429904
1.0,25,1318079417,0.7953041963626509,-0.20469580363734907,0.20469580363734907,0.04190037202674017,0.1437905469971702
1.0,26,806449704,1.2204790430586292,0.2204790430586292,0.2204790430586292,0.04861100842804887,0.12091577610368978
1.0,27,82767003,0.9593336134531321,-0.04066638654686794,0.04066638654686794,0.0016537549947792816,0.15119139778210297
1.0,28,1184028740,0.8723675164792574,-0.12763248352074263,0.12763248352074263,0.01629005084967264,0.14635164525705924
1.0,29,196955897,1.0702662231551034,0.07026622315510345,0.07026622315510345,0.004937342116482796,0.14474261380574238
1.0,30,1752367034,1.1813623595205127,0.18136235952051272,0.18136235952051272,0.03289230545084771,0.13390467017919022
1.0,31,450962986,1.0345913616822102,0.03459136168221022,0.03459136168221022,0.0011965623030294815,0.1489755112698517
1.0,32,1668105200,0.9593336134531321,-0.04066638654686794,0.04066638654686794,0.0016537549947792816,0.15119139778210297
1.0,33,2129629888,0.9429063973008592,-0.057093602699140766,0.057093602699140766,0.0032596794691673336,0.14588513136425435
1.0,34,1056561942,0.6494007469191865,-0.3505992530808135,0.3505992530808135,0.12291983626082433,0.136814867982689
1.0,35,1559985033,1.088297221924374,0.08829722192437406,0.08829722192437406,0.007796399399562163,0.15035956506595358
1.0,36,879458987,0.8723675164792574,-0.12763248352074263,0.12763248352074263,0.01629005084967264,0.14635164525705924
1.0,37,1864097615,1.090768644282981,0.09076864428298093,0.09076864428298093,0.008238946784970325,0.149916280676659
1.0,38,1496806543,0.2268797489909514,-0.7731202510090486,0.7731202510090486,0.5977149225202942,0.2556496449685425
1.0,39,106265617,1.0550123150229767,0.055012315022976654,0.055012315022976654,0.003026354804187223,0.15262350187226711
1.0,40,816204533,0.8751149999503393,-0.12488500004966074,0.12488500004966074,0.015596263237403764,0.14546963989429904
1.0,41,1463377933,0.6886809668016998,-0.31131903319830023,0.31131903319830023,0.09691954043152436,0.1409521939908594
1.0,42,1063050847,0.8751149999503393,-0.12488500004966074,0.12488500004966074,0.015596263237403764,0.14546963989429904
1.0,43,944756395,0.8723675164792574,-0.12763248352074263,0.12763248352074263,0.01629005084967264,0.14635164525705924
1.0,44,960415093,1.090768644282981,0.09076864428298093,0.09076864428298093,0.008238946784970325,0.149916280676659
1.0,45,894255029,0.9429063973008592,-0.057093602699140766,0.057093602699140766,0.0032596794691673336,0.14588513136425435
1.0,46,1138698142,0.8325607143619127,-0.1674392856380873,0.1674392856380873,0.028035914374992987,0.15724986592113335
1.0,47,1520965588,1.090768644282981,0.09076864428298093,0.09076864428298093,0.008238946784970325,0.149916280676659
1.0,48,617101914,0.7953041963626509,-0.20469580363734907,0.20469580363734907,0.04190037202674017,0.1437905469971702
1.0,49,662109904,1.090768644282981,0.09076864428298093,0.09076864428298093,0.008238946784970325,0.149916280676659
1.25,0,1068070689,1.1813623595205127,-0.06863764047948728,0.06863764047948728,0.0047111256905913515,0.13390467017919022
1.25,1,1102663753,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,2,1055616454,1.0702662231551034,-0.17973377684489655,0.17973377684489655,0.03230423053893107,0.14474261380574238
1.25,3,559902076,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,4,1536889858,1.2865150148031024,0.036515014803102375,0.036515014803102375,0.0013333463060707855,0.0997163819986364
1.25,5,840533840,1.2865150148031024,0.036515014803102375,0.036515014803102375,0.0013333463060707855,0.0997163819986364
1.25,6,1299607692,0.8434207611034611,-0.4065792388965389,0.4065792388965389,0.16530667750168887,0.1856762275722851
1.25,7,1145309239,1.2204790430586292,-0.0295209569413708,0.0295209569413708,0.000871486898734269,0.12091577610368978
1.25,8,1714731117,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,9,339046871,1.0550123150229767,-0.19498768497702335,0.19498768497702335,0.0380201972926989,0.15262350187226711
1.25,10,341910587,1.2204790430586292,-0.0295209569413708,0.0295209569413708,0.000871486898734269,0.12091577610368978
1.25,11,593107327,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,12,2086906262,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,13,902814806,1.090768644282981,-0.15923135571701907,0.15923135571701907,0.025354624643479862,0.149916280676659
1.25,14,61284653,1.2196779029007137,-0.03032209709928635,0.03032209709928635,0.0009194295724985496,0.13284254605372714
1.25,15,1015218553,1.2204790430586292,-0.0295209569413708,0.0295209569413708,0.000871486898734269,0.12091577610368978
1.25,16,596042431,1.2204790430586292,-0.0295209569413708,0.0295209569413708,0.000871486898734269,0.12091577610368978
1.25,17,1717995438,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,18,44701534,1.0702662231551034,-0.17973377684489655,0.17973377684489655,0.03230423053893107,0.14474261380574238
1.25,19,1380724855,1.1813623595205127,-0.06863764047948728,0.06863764047948728,0.0047111256905913515,0.13390467017919022
1.25,20,80226576,1.2204790430586292,-0.0295209569413708,0.0295209569413708,0.000871486898734269,0.12091577610368978
1.25,21,1207938219,1.2204790430586292,-0.0295209569413708,0.0295209569413708,0.000871486898734269,0.12091577610368978
1.25,22,1717900863,1.2800199972287518,0.030019997228751816,0.030019997228751816,0.0009012002336142667,0.26284974873766964
1.25,23,1868026002,1.2865150148031024,0.036515014803102375,0.036515014803102375,0.0013333463060707855,0.0997163819986364
1.25,24,255393426,1.2196779029007137,-0.03032209709928635,0.03032209709928635,0.0009194295724985496,0.13284254605372714
1.25,25,423803459,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,26,339469923,1.1813623595205127,-0.06863764047948728,0.06863764047948728,0.0047111256905913515,0.13390467017919022
1.25,27,223516615,1.0550123150229767,-0.19498768497702335,0.19498768497702335,0.0380201972926989,0.15262350187226711
1.25,28,53785893,1.2196779029007137,-0.03032209709928635,0.03032209709928635,0.0009194295724985496,0.13284254605372714
1.25,29,845518457,1.2865150148031024,0.036515014803102375,0.036515014803102375,0.0013333463060707855,0.0997163819986364
1.25,30,983984349,1.2865150148031024,0.036515014803102375,0.036515014803102375,0.0013333463060707855,0.0997163819986364
1.25,31,294613185,1.1813623595205127,-0.06863764047948728,0.06863764047948728,0.0047111256905913515,0.13390467017919022
1.25,32,1802494396,1.2865150148031024,0.036515014803102375,0.036515014803102375,0.0013333463060707855,0.0997163819986364
1.25,33,1193960186,1.090768644282981,-0.15923135571701907,0.15923135571701907,0.025354624643479862,0.149916280676659
1.25,34,1699611672,0.9593336134531321,-0.29066638654686794,0.29066638654686794,0.08448694826821325,0.15119139778210297
1.25,35,1231889674,0.9791220118124206,-0.27087798818757935,0.27087798818757935,0.07337488448455039,0.1445687640771845
1.25,36,1158499348,1.1813623595205127,-0.06863764047948728,0.06863764047948728,0.0047111256905913515,0.13390467017919022
1.25,37,282594995,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,38,840025022,1.2865150148031024,0.036515014803102375,0.036515014803102375,0.0013333463060707855,0.0997163819986364
1.25,39,1537714243,1.0702662231551034,-0.17973377684489655,0.17973377684489655,0.03230423053893107,0.14474261380574238
1.25,40,527710450,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,41,1195159439,1.2204790430586292,-0.0295209569413708,0.0295209569413708,0.000871486898734269,0.12091577610368978
1.25,42,1383340728,1.0702662231551034,-0.17973377684489655,0.17973377684489655,0.03230423053893107,0.14474261380574238
1.25,43,908776412,1.268623344366235,0.018623344366234917,0.018623344366234917,0.00034682895538337385,0.1189585779065157
1.25,44,2140213981,1.0550123150229767,-0.19498768497702335,0.19498768497702335,0.0380201972926989,0.15262350187226711
1.25,45,1970277104,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,46,1333122092,1.1405771653239816,-0.10942283467601843,0.10942283467601843,0.011973356748535263,0.13966304863699894
1.25,47,1838057655,1.268623344366235,0.018623344366234917,0.018623344366234917,0.00034682895538337385,0.1189585779065157
1.25,48,1706330193,1.2196779029007137,-0.03032209709928635,0.03032209709928635,0.0009194295724985496,0.13284254605372714
1.25,49,474527665,1.090768644282981,-0.15923135571701907,0.15923135571701907,0.025354624643479862,0.149916280676659
1.5,0,520094581,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,1,357734647,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,2,238710560,1.4278524688975602,-0.07214753110243977,0.07214753110243977,0.005205266244177513,0.07097558643069676
1.5,3,1966099455,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,4,860889544,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,5,337695858,1.736526943613975,0.23652694361397497,0.23652694361397497,0.0559449950553685,0.06042926872447876
1.5,6,627667734,1.4278524688975602,-0.07214753110243977,0.07214753110243977,0.005205266244177513,0.07097558643069676
1.5,7,1626088203,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,8,765670736,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,9,671125180,1.4278524688975602,-0.07214753110243977,0.07214753110243977,0.005205266244177513,0.07097558643069676
1.5,10,1247841135,1.4278524688975602,-0.07214753110243977,0.07214753110243977,0.005205266244177513,0.07097558643069676
1.5,11,775639625,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,12,903622500,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,13,1189114621,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,14,753987465,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,15,1988492907,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,16,1493675372,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,17,4417036,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,18,1745861317,1.2865150148031024,-0.21348498519689763,0.21348498519689763,0.0455758389045196,0.0997163819986364
1.5,19,348509396,1.268623344366235,-0.23137665563376508,0.23137665563376508,0.05353515677226592,0.1189585779065157
1.5,20,1156359066,1.473160042578481,-0.026839957421519012,0.026839957421519012,0.0007203833143889535,0.045788057775572405
1.5,21,1546643016,1.1813623595205127,-0.3186376404794873,0.3186376404794873,0.10152994593033499,0.13390467017919022
1.5,22,525771173,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,23,847110421,1.088297221924374,-0.41170277807562594,0.41170277807562594,0.1694991774751881,0.15035956506595358
1.5,24,1942987271,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,25,618068169,1.4278524688975602,-0.07214753110243977,0.07214753110243977,0.005205266244177513,0.07097558643069676
1.5,26,253804661,1.395641599242937,-0.10435840075706304,0.10435840075706304,0.010890675808571776,0.07081616638971126
1.5,27,2067802679,1.6148933580126752,0.1148933580126752,0.1148933580126752,0.013200483715428755,0.08737199086808821
1.5,28,842297091,1.4278524688975602,-0.07214753110243977,0.07214753110243977,0.005205266244177513,0.07097558643069676
1.5,29,566996721,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,30,1994024536,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,31,1533661862,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,32,1538117745,1.4278524688975602,-0.07214753110243977,0.07214753110243977,0.005205266244177513,0.07097558643069676
1.5,33,2070658856,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,34,166099213,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,35,1638027632,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,36,1292715630,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,37,1523455040,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,38,1256052499,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,39,1553074588,1.6148933580126752,0.1148933580126752,0.1148933580126752,0.013200483715428755,0.08737199086808821
1.5,40,1555453589,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,41,1729209896,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,42,729919297,1.6148933580126752,0.1148933580126752,0.1148933580126752,0.013200483715428755,0.08737199086808821
1.5,43,582426875,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,44,1027945035,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,45,1345799493,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,46,723361925,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,47,1724184327,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,48,1519788246,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.5,49,1907458629,1.5496762033080405,0.049676203308040456,0.049676203308040456,0.0024677251751017695,0.08532760054026739
1.75,0,1349615365,1.736526943613975,-0.013473056386025029,0.013473056386025029,0.0001815232483810098,0.06042926872447876
1.75,1,1945264030,1.694630575257329,-0.055369424742671036,0.055369424742671036,0.0030657731963343116,0.06644606372046837
1.75,2,924791383,1.736526943613975,-0.013473056386025029,0.013473056386025029,0.0001815232483810098,0.06042926872447876
1.75,3,1941102723,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,4,1472853409,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,5,209666987,1.5496762033080405,-0.20032379669195954,0.20032379669195954,0.04012962352108154,0.08532760054026739
1.75,6,651373200,1.8974426590233349,0.14744265902333487,0.14744265902333487,0.02173933769987139,0.09792839167084676
1.75,7,808325917,1.5496762033080405,-0.20032379669195954,0.20032379669195954,0.04012962352108154,0.08532760054026739
1.75,8,1599128557,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,9,980094535,1.9243945838761605,0.17439458387616047,0.17439458387616047,0.030413470885339168,0.10557198318202571
1.75,10,769775451,1.8926797323852493,0.14267973238524934,0.14267973238524934,0.020357506033526367,0.10395361240696563
1.75,11,1914879823,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,12,2074780751,1.736526943613975,-0.013473056386025029,0.013473056386025029,0.0001815232483810098,0.06042926872447876
1.75,13,900340291,1.7557491449333202,0.005749144933320238,0.005749144933320238,3.305266746432176e-05,0.05606974893953935
1.75,14,519771699,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,15,568894409,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,16,553401170,1.8250132513999673,0.07501325139996728,0.07501325139996728,0.005626987885594694,0.08167757623035249
1.75,17,42646390,1.7557491449333202,0.005749144933320238,0.005749144933320238,3.305266746432176e-05,0.05606974893953935
1.75,18,1221061464,1.694630575257329,-0.055369424742671036,0.055369424742671036,0.0030657731963343116,0.06644606372046837
1.75,19,620095089,1.694630575257329,-0.055369424742671036,0.055369424742671036,0.0030657731963343116,0.06644606372046837
1.75,20,1345045239,1.8653790663361842,0.11537906633618422,0.11537906633618422,0.013312328948609599,0.09300860116820027
1.75,21,1676592419,1.6148933580126752,-0.1351066419873248,0.1351066419873248,0.01825380470909116,0.08737199086808821
1.75,22,637168571,1.7557491449333202,0.005749144933320238,0.005749144933320238,3.305266746432176e-05,0.05606974893953935
1.75,23,43316759,2.0401148848124477,0.29011488481244774,0.29011488481244774,0.08416664638973982,0.12643337845245994
1.75,24,1239817283,1.5496762033080405,-0.20032379669195954,0.20032379669195954,0.04012962352108154,0.08532760054026739
